client_id,default
17928,0.27638626918314674
3419,0.358761106657604
65536,0.6789143037689322
89316,0.6436649984010293
21272,0.18329955498310774
85076,0.7048056087853136
1479,0.35911352443139083
8135,0.7903745379382501
3913,0.39933295548683556
91344,0.3379664393148662
32514,0.6408341121554084
39559,0.533316232764178
26281,0.6271924538842099
98433,0.5748604636056008
81717,0.5488943663627357
99344,0.3844031380133647
85881,0.2753564644109045
80556,0.7725657118854504
105500,0.5518275258779798
70008,0.4694992318423609
91463,0.46334613007371067
107088,0.5417849440931751
104158,0.3695157937148886
20218,0.6222755617193246
573,0.5394634898294124
38443,0.21557411120368128
73113,0.38012698579241344
99049,0.6136236618137181
82199,0.10783971096151422
60808,0.35935712113991397
103260,0.3393316327536495
77438,0.7402681442348777
40320,0.8098328928250121
84124,0.31729489820493956
69231,0.7204641295340849
82821,0.44050722874260717
54726,0.6174450698694103
37778,0.3304935945243371
108116,0.1801712086317365
43598,0.6861385546860295
23345,0.25269299611082113
105157,0.4872003027348177
43973,0.8250411248967955
79887,0.5773492803315045
92320,0.666266043879278
54418,0.6519322326446209
79971,0.5384296843979224
45451,0.4344052864637388
106772,0.45248182299217865
29223,0.1483612601907168
86360,0.31258321474900813
99956,0.5384375485211849
2286,0.6810076507292249
23289,0.42151730649318175
90690,0.8204981983480322
19804,0.3673727334329868
61536,0.23617527955578488
37688,0.2762419429328451
74314,0.8331160985573448
67549,0.28211743486301205
19207,0.3609313582410317
74270,0.7662870223996542
69370,0.41911297150981747
6212,0.47226360166031767
95424,0.35627689063534623
18568,0.4922042523199757
106224,0.3218396683530189
32019,0.6514102887061823
97402,0.6576150210655539
56450,0.5644873076290209
91919,0.36581704991087816
81801,0.17170729373028085
71270,0.3886485339404643
47514,0.41122900537140844
275,0.6359178400346771
28815,0.5880046763794567
64846,0.21750527225723731
45165,0.23529155575981495
7032,0.6369311579231022
57976,0.22201785584613354
99147,0.21461491265315652
86253,0.3385513835731012
18780,0.18904891891062398
67732,0.28941747361915443
81518,0.24184153852495163
40092,0.2039111773496755
26566,0.7136995470625516
15821,0.8805990984036796
86263,0.6534494643294196
95162,0.7010172817411767
63960,0.2720803996154952
36892,0.44809620624219654
56946,0.5711021731124316
52656,0.8320813589900344
85439,0.8372392740454266
102782,0.6848400849505452
106376,0.12736403851986552
43590,0.6597049920624254
10011,0.29594163989265715
20493,0.8371909517427263
28721,0.4905095013224789
73103,0.6677141501867341
85516,0.41476141296466024
81020,0.1493992809794344
81989,0.737443362960755
13142,0.6612164480416494
16447,0.6004287139146318
17561,0.45771827475285715
40923,0.7400364728694656
32788,0.49125290093418345
13766,0.3964298838452
81627,0.3046943820972272
103476,0.37569211732153446
50817,0.6832773510640828
49368,0.3885888423082147
105595,0.10247487236289463
8548,0.22603902850256158
40890,0.8305627925781424
96824,0.8130849718901103
84416,0.338421193486529
56147,0.18050589156933458
79205,0.6254771844694831
95882,0.13812732735340758
29518,0.8779662565765839
61207,0.40699909572359433
36076,0.6572408522210569
61965,0.3880570502131822
69222,0.4464927810486258
55794,0.13849241501815773
86433,0.4052461297270756
36676,0.463083160747701
56927,0.187260810663457
25362,0.9194313565863195
56641,0.4435720966445348
100019,0.26213594055350936
13280,0.33048653294697405
53290,0.5377232100113426
7529,0.28628954357915554
72735,0.1679378138365865
87572,0.7512660699857405
55742,0.6796079454258213
60331,0.26245993586468924
59825,0.2967578130539718
45002,0.8916931910639848
108189,0.463277182541489
20687,0.6372823871017657
60122,0.2482606816296968
66899,0.18523036574529111
89714,0.4236335956208335
102747,0.6196027188097886
87437,0.7536879804476916
49346,0.15966455819806652
102539,0.5885445475046555
38162,0.11500691563099945
84639,0.5234696611259649
97968,0.2257318290297533
72640,0.37569682003953403
24333,0.41712163738429897
4196,0.28542401657242233
24662,0.3460750332827102
28238,0.7509591913250447
18510,0.2736279988481036
64124,0.4099200240555935
48593,0.3883538704867811
71690,0.24037351383393357
104908,0.7228740107543138
92538,0.5568028689453327
58912,0.482857609272878
15761,0.6812356239384666
84840,0.6891105577290062
99784,0.07221559588063456
30004,0.2745403966983858
48741,0.21240560537886546
101941,0.39349704871569297
36415,0.25860465751324874
91235,0.3315646864438839
28385,0.2541783280847609
100045,0.26572871948784965
7581,0.5596700115205012
16687,0.5704408098595442
65026,0.4943293534732445
26091,0.7192640581933255
50047,0.3784196859478556
47576,0.6586042686159745
3661,0.34180596103852223
44908,0.6681965970753198
78115,0.28056020216022
91136,0.30549076868333785
3738,0.11198560644423207
39754,0.1475513798478677
97332,0.129914525740756
107207,0.6144698870863001
49260,0.26377053888685703
50687,0.688024151354849
77353,0.5944688932849461
79597,0.6564305243879964
85894,0.2345649667436141
61443,0.3081469350551795
12347,0.6181044215487078
7302,0.5187925817732476
3916,0.5398479784473784
91094,0.11923488682610678
91811,0.42932644356945504
9132,0.14366518735792724
76875,0.216183246015971
76060,0.2762633186759787
41150,0.4764415603155498
100403,0.5468923675536347
102738,0.26988246161656654
55164,0.30066530845863
79125,0.43178217773008637
20175,0.31383045346897004
1571,0.6063062793680343
105038,0.5176683533388019
76741,0.2428939768621523
42128,0.5121494995632115
78075,0.40752555476422675
21431,0.19611264495998393
88690,0.2502082253454249
87423,0.34028387227618767
88102,0.7575883982894903
74580,0.3455240237060433
66516,0.4960025899050281
53509,0.3504462038653456
45116,0.515922952549759
80326,0.42465705415741273
60721,0.28881608523150437
6348,0.8738125196327732
12480,0.4917180861893238
88943,0.805066376844586
84917,0.559185557548344
83904,0.283789383100322
33821,0.1923610095312036
11620,0.3380891836551404
96956,0.3329820975679509
20444,0.3549450784081089
11688,0.3211492241224106
2543,0.3405212392050847
12561,0.8323510519814507
61593,0.5184906606891445
31191,0.881124784490964
17720,0.4844464168353197
30450,0.8490829213968679
93387,0.5761338228846198
29295,0.5057998451148095
38595,0.3696229649242927
88559,0.5462803606340154
105043,0.11537983675751891
17542,0.4431837974469912
44347,0.7184288277043643
52333,0.4642246343145156
104508,0.5665910650876009
7969,0.4036932911141819
62639,0.678175548363759
54862,0.6848362194479509
1138,0.840249728214502
76418,0.6927621823263268
23605,0.40602838741280084
53337,0.5367660606380144
60455,0.770493200926402
97510,0.5447584888834729
86732,0.448868932031456
60044,0.2533737557997283
6139,0.634332697538625
1231,0.6196826398617097
10964,0.6703725850287624
59421,0.7224254600786268
80041,0.5515835528710444
5642,0.6695902748147194
61284,0.11875181411443979
94299,0.3417288786384987
64711,0.5708077453772507
34535,0.6435586916929043
53611,0.4764341395722019
63517,0.11793087682587447
13947,0.7883640651683759
48308,0.547508322554945
29355,0.40908043858754123
2743,0.5508766281422656
11052,0.18339045851982336
21162,0.7487571693810763
50254,0.4625588641531464
8589,0.21651161159441512
33393,0.6193532499393265
53379,0.2471206718750378
95564,0.43760179981939723
78779,0.49134733379474704
82277,0.4433377090318461
85723,0.6949727553317039
76496,0.42831653637821226
65731,0.40245237112646964
80957,0.634700900346666
53670,0.8435084757209208
108353,0.48529830937166657
18626,0.5975697343137626
12491,0.33419182720253765
21274,0.5023647364167129
17038,0.3872287274818633
94030,0.7981511833917134
20798,0.453462641786874
81548,0.30532375058022393
1108,0.5341974519919824
77114,0.31818809029013545
33748,0.873071300783435
21517,0.14695279544611908
92762,0.7266728369036061
6331,0.3757262339875262
76970,0.3122931303725386
35024,0.32092730993107066
3687,0.8469824008881064
110033,0.6480373481614308
22985,0.7063409820119608
66968,0.8847044968101067
67600,0.4711629810746442
22676,0.8288810667641914
17091,0.3727821143933795
65798,0.3333820868406551
65656,0.5097379474370576
57665,0.7848844876520963
28967,0.35333427677521406
49017,0.4629456817761865
65338,0.6829660919484533
76390,0.6256284714686164
108368,0.4159916769222396
67509,0.4893780995828579
9503,0.3595694603238181
107874,0.5792827206575442
60601,0.5008496866500816
104656,0.2641279582783327
106613,0.18582336638698527
104546,0.3388139282335845
66927,0.6345719124673351
20259,0.849537873030045
24349,0.2272640769121486
78336,0.36444203732584557
37717,0.6847980906814347
103904,0.8686277239551586
88678,0.47055477322968864
50135,0.22053670772247544
41884,0.6140749263131721
87724,0.3489121684404886
23718,0.10314037790654107
23026,0.45979209154240164
59246,0.14890695451321126
59061,0.5226290226506223
6397,0.32295569046924494
92724,0.21419482508890994
67053,0.4155121539904992
54793,0.732433935243426
22836,0.3121010965770491
83770,0.23404166615196095
45757,0.34111080234710073
25266,0.33123508739104374
77610,0.3942138754061806
40281,0.26510542450943503
7546,0.7019819532998935
108958,0.48194814742790276
99034,0.4081996854289988
24596,0.736459282017947
59177,0.38816180091067576
96922,0.4986255816373959
101144,0.3275501296017413
29982,0.6428386478749554
45325,0.2872007552660418
61741,0.4135601112659349
65405,0.40742499093090023
36589,0.8543005320233396
16356,0.6533311243706402
52821,0.1897916109460745
5113,0.8279656335424229
99771,0.23057476308407857
24478,0.7980327481663995
38247,0.7347284271458088
45480,0.5005169563557781
85124,0.2572393930231933
82772,0.4911576830234934
6335,0.6269746958526808
12257,0.11934720456718939
90207,0.2912216660921878
34691,0.3650189123193401
94898,0.4570196738653676
27675,0.7832281509285821
90803,0.2317986317041327
76698,0.58956014976065
46524,0.5399226937149502
81814,0.6026057071649772
8823,0.4301907291064896
78828,0.2659166476312891
108417,0.3967084316175985
99582,0.33316271223758975
35989,0.11274516233549237
74157,0.3587503683072487
78557,0.37682170473429244
14520,0.1890300337642281
44066,0.2486015388863
83076,0.863814895997341
6371,0.6866866057058423
78355,0.1475878977238496
30115,0.6871710096343371
14901,0.6890965926061232
69782,0.7865254769392556
99380,0.1837372821920676
50643,0.7009222821907642
90650,0.6309103620907588
26495,0.5461169711878742
98284,0.272949660944592
1371,0.4570253669568728
58925,0.4275440643825411
51624,0.5005537205611942
19305,0.34009246731108256
23949,0.20962524236419855
39486,0.6613344897671116
26259,0.5088556486818795
95823,0.6306476355826616
14883,0.8597685763450408
87922,0.3382162804351403
35262,0.36476060510097835
104180,0.7666470552965103
74029,0.2077122058282365
25738,0.6613128340298269
89435,0.48727868767412624
83654,0.7888857595672322
49162,0.15832068434628999
981,0.38353640188263305
108345,0.310697271092055
98673,0.4762860681795764
17584,0.6526910439045516
69934,0.7574889987565038
18513,0.3169811087339524
65315,0.4891171734532292
47022,0.22917090087397024
33680,0.8208333644668653
65341,0.1643841269889234
28892,0.12452052539970433
32225,0.6377323303375225
62528,0.8464539369589005
19365,0.12505356341614857
33866,0.3596244333433848
22374,0.2801821395338428
61821,0.6019261778109753
47234,0.8041777778131727
90120,0.3216215198382527
15528,0.6223744923633282
10580,0.7377195954126112
29234,0.4319428746132225
99701,0.7589226506101094
103611,0.3227418691724896
57161,0.26599812430000586
22911,0.45439921860225974
103801,0.19910745722403436
27870,0.195238015320367
16950,0.3861249771070726
104161,0.6600473708789354
104888,0.40220224155049933
70706,0.1295456303790007
77941,0.23754418684800788
100395,0.33970074180436505
16019,0.5668068369386218
101186,0.4085102544652145
16452,0.797546363034546
38030,0.8287093123657809
106527,0.5754574172955981
107713,0.570754847875087
2531,0.37868707407636765
84537,0.6373075524953775
110022,0.36538689154125453
15602,0.3353895292329091
47096,0.6664857988200007
76473,0.0710379064456444
56969,0.556220298983745
65395,0.865740258458911
56934,0.09620056302636333
19497,0.34579409578266557
101275,0.7126790134473676
13153,0.43787863488835144
5429,0.30452862723568236
66582,0.6384805666360323
48977,0.1406605223348745
83634,0.6088620457764536
34667,0.42263685414244795
18270,0.7040592781401706
90742,0.40897264904600744
9130,0.268254490809436
78058,0.3682589697492397
93865,0.6204297091340956
92583,0.473133291297616
65765,0.6754173811328289
69221,0.45513141330466683
46369,0.29766477537720554
100304,0.4334878598329923
9409,0.858615613780106
5712,0.6525442650287988
55092,0.5865116526807654
54951,0.5784121186534157
11526,0.7629196889236814
75334,0.3847697877036909
33152,0.7461811875571417
90767,0.3313692533716206
11563,0.4644899839616304
86242,0.6087478621286572
91705,0.26434960973739535
35577,0.7922280673875947
33345,0.3778817215356078
24264,0.43660288206272724
42594,0.4045369419604975
67528,0.6390605941624012
24522,0.3259184417516903
102624,0.788326474140571
43046,0.6357210304937885
15889,0.638898166566249
107957,0.22728436686461045
2736,0.2802579076866739
69026,0.6312662997283448
5768,0.276698865713226
14766,0.6186305995082111
4705,0.363526655406991
58108,0.16554278170184175
78134,0.8446787154254551
91284,0.8056474331719581
75717,0.5936114586362701
64162,0.4943262547868609
37562,0.5651088858192741
34966,0.5194290037210023
43660,0.2577259477385802
492,0.24097866582777175
5708,0.398501536130695
96287,0.28000888203012525
7034,0.6001181026910513
99922,0.5750985567751062
53314,0.47473726589900006
91641,0.07043346877450676
64243,0.3781557663844224
94451,0.2927750783460297
9640,0.8974398607618506
9282,0.36577025329848334
88041,0.9108187225094612
19011,0.8703855873486704
71182,0.24277500055891305
102527,0.22789955205854442
100864,0.21001902326032834
72592,0.13135318784987585
52472,0.29061418521387117
46353,0.29002321224281674
68849,0.23692973949542095
76572,0.6200976931711984
10434,0.6077690268362679
81909,0.31223562417943124
61799,0.2975447460258015
103129,0.5679914266442442
27459,0.5265950025635381
84276,0.7742073777100847
62005,0.5457265865134895
29688,0.6423713398887425
26781,0.5714233087532007
33061,0.5934880497350186
83473,0.5183994491211832
80996,0.5876523517093204
34979,0.7459632304611702
88165,0.7518211860355446
4144,0.14810501669426795
97825,0.3160662158320561
78095,0.2580943106123047
71878,0.48206145155322355
23169,0.7547918748593263
55717,0.4057029523887156
57284,0.5172316394406953
20948,0.49044508100406947
107721,0.508023673434214
98948,0.3002812776443738
20425,0.8425716069630992
102865,0.22115836392414065
57556,0.38353251803017296
32463,0.7250006401398557
105143,0.43527220186238064
57718,0.2465371330297082
31763,0.19925588419031884
35615,0.1816609875637721
96190,0.3890322484707558
67693,0.35668988424672715
10106,0.3475336293181029
38945,0.40610598453213886
100098,0.43464684291059874
107354,0.7009134899343562
49707,0.2524748961764658
109076,0.3364004188067237
72520,0.45016310449014246
77185,0.26825809778664206
69205,0.17293100036028777
59312,0.5692649511562294
46856,0.8350868904278023
38441,0.4344408308723079
2663,0.6474259551085539
5217,0.4278292439918739
22199,0.6162161907256481
76258,0.15084387702803495
19285,0.6139762322900388
35308,0.0936883164290782
4010,0.721164356743449
60194,0.36883539616308436
95891,0.5004621163379721
43112,0.4189674737412329
54720,0.15697656475684332
49360,0.6170871469947066
42032,0.17940858862078615
36413,0.24159440734713636
24419,0.7180529616818414
47087,0.4659784062478133
56376,0.41078965015199365
47268,0.467251202903946
8960,0.449885324164232
41842,0.5620255723425612
47812,0.15634595618008032
11406,0.32809023716471897
75339,0.5223798393658211
81032,0.5419462878945167
72769,0.4151286115195901
8971,0.6124081378139806
11002,0.7441005909820623
46326,0.47550212051027907
47394,0.3820386491825871
54915,0.2659725515973627
89485,0.24389163622917254
93866,0.44019894763000633
36069,0.29888295320959907
45765,0.6620033601517811
63426,0.5044845945027235
97298,0.3827299469180325
37043,0.5867632046111144
64118,0.8196045167730953
79626,0.6071546688987001
100276,0.6685772020423807
103365,0.6287094140178652
279,0.4739784309807822
25094,0.5996192221586167
18251,0.7525743573519783
23728,0.7089067801609019
94500,0.27121771930427463
49184,0.3132997098789526
66621,0.6262941502302736
26946,0.08876413514357033
51033,0.19705174638957193
41135,0.31759620141495076
4282,0.5044554719601363
65384,0.6154514199847554
77046,0.2940748734458148
2437,0.6565962760658055
23038,0.4615795290389302
21796,0.3216015948332694
54977,0.35924408349416503
964,0.6113259417524516
77529,0.7600719055375644
49695,0.510212990771084
5394,0.33787955422347765
6768,0.7315078666425933
21589,0.22484503230460023
102992,0.6281740606012184
76986,0.18891934228270332
94897,0.455264665377241
18353,0.6562088547589005
105457,0.814336612362112
79540,0.1004833399796507
36338,0.41595017853452776
7548,0.7680522262075787
72470,0.4344370473421963
54840,0.7593687740564807
92926,0.3357021937892659
85365,0.4255601891089164
32856,0.7826425493612733
41041,0.753774955774115
1861,0.24434502540505718
34836,0.5601830042719484
89927,0.28978756898158453
69939,0.398546077758724
41862,0.33003380951334244
68351,0.6096431324122144
4339,0.5841164856262924
108042,0.6332969809554421
48616,0.22702031511289378
21886,0.24022292139918716
9275,0.7328947209232085
31249,0.5011063337387166
4912,0.8451420812057349
86759,0.7756146397965737
32666,0.6493539976202778
28327,0.6656198809409088
49771,0.2717841468685555
84470,0.43190646270590577
10300,0.49573983733856297
51684,0.18937775083239197
109470,0.2080033877212428
40865,0.45276708780031877
12402,0.3523702171371182
9805,0.7864759824954516
45394,0.7661428532112027
67632,0.6137513137959992
1414,0.8918493152814229
35493,0.541977021617634
28999,0.3882050685623834
14431,0.558730794697629
6220,0.7455994941675608
101876,0.16410260489469874
82010,0.6337632200390294
79754,0.4407947236652001
39844,0.31021294210527217
1739,0.34945169059520315
55639,0.07699951994191033
40508,0.8068852327361968
27760,0.6208672253779709
92362,0.8000535768738991
43739,0.24630346404191414
63636,0.5737043107965367
67478,0.33926498876630556
47153,0.2774967659429777
107668,0.06832169748701837
99677,0.3073202227170646
34285,0.5099710279388721
104873,0.14963124666711955
60930,0.6936096587680527
85493,0.3424472199375249
27070,0.65735249557033
91361,0.4238634180641833
93292,0.427485836176888
72029,0.2790256484054917
102653,0.7384788551750241
75458,0.3332561716098539
97771,0.6523868611179285
5563,0.34971933165620905
64982,0.3065745703709622
4728,0.5202980132686311
37885,0.5192104950748208
1026,0.7327816757636408
16987,0.3611835278231786
12424,0.22162302461533254
98326,0.6389336567822418
21476,0.4808410664293827
85777,0.7880892144908148
94367,0.24718215138683494
79417,0.4348986354918442
84675,0.8440780506101959
52307,0.14946948403640786
12581,0.46600707277285647
36460,0.3035994627356372
109429,0.7896083526164173
4802,0.5409096113235976
75057,0.21939158473593487
99070,0.1805305490270018
93063,0.6394199509711603
109784,0.6922960347757051
74563,0.10168084442438549
28568,0.2931587453281665
19982,0.5657984582806335
104408,0.6779482152494876
363,0.1400669905772122
107478,0.3097779385867558
94054,0.4041174363390186
94420,0.269576776477724
104267,0.3827173554217484
51069,0.615835075074777
15703,0.279799787924578
6267,0.4951094506209367
39005,0.5968318496138252
7778,0.8299995834949147
20691,0.6263439417664872
16784,0.1517496375157967
91806,0.4848977466058266
101032,0.4166693865868181
81141,0.5600927165704723
78719,0.38017075364629266
28614,0.5902757166143483
70537,0.22606276702235445
33929,0.481898738609575
12081,0.6460627755738496
39687,0.4727717749787625
67292,0.21813165567731196
67830,0.07159610242349111
29128,0.3719269848282417
88387,0.23873941206487442
20484,0.48574074428581027
17057,0.2106017505424356
64252,0.3283057888021655
75234,0.47248905148801895
56276,0.7022688565358399
39823,0.7070729446892795
72525,0.26292548145486766
31410,0.47189167825739264
59965,0.836666624427658
4644,0.3969301338475693
53996,0.28597111201293457
7113,0.7279417907695196
59389,0.7726365221828357
95186,0.5905243111824683
93011,0.8964938978911854
87766,0.47293020590441465
82564,0.6979793622074704
10103,0.741308937301351
58501,0.575003512725955
69039,0.4643778174610193
48780,0.5539154420063308
13722,0.8882051811130366
80449,0.5068824419159476
39682,0.7578039246340919
44893,0.31342182927516554
85282,0.6278399852187695
77052,0.4519508924667504
91671,0.28652287035597696
26357,0.11627325013526034
55949,0.3192626640533608
37811,0.1585700721287408
28840,0.3641704015099298
33644,0.524689175714213
100524,0.44206590284227193
857,0.5313255392371415
97858,0.1994693409202755
50945,0.285795858222137
103447,0.5429447705067869
83334,0.5117533908617247
19733,0.38696549812180425
75344,0.681399207995704
16559,0.5337818464166373
46277,0.30462641799363277
102903,0.1634076346137475
36836,0.4247286926935254
97656,0.6536304246688628
43491,0.7077379223868099
10341,0.488624398679465
76772,0.657134580437569
12001,0.2722438994217281
10313,0.3832384242845397
21987,0.6000695904962343
37671,0.1097029226265517
107331,0.4138259912527534
3236,0.6442331580229443
18499,0.2446664979261213
84831,0.5564928573164593
45364,0.3138915392585044
9980,0.7263137816859895
106775,0.4985412846425002
71416,0.5999766457270165
98335,0.305014426009226
83986,0.7452741269547659
91059,0.5238322651472731
100822,0.8394792393378615
73263,0.5278711229868329
7697,0.08883652078295932
63688,0.44729380475792824
101529,0.7494828779563929
2340,0.4741034493127335
42519,0.7792552222274914
96899,0.0790610436903944
83966,0.29093976183102566
59532,0.15750198992614933
2038,0.46443180716171745
3790,0.9175185681183153
38224,0.657384875723894
10645,0.7667994760106334
107234,0.4527359979819528
83550,0.4631340329138501
80468,0.18059348724943988
74609,0.31343158069241905
84618,0.4813238557638006
27848,0.2844916300794224
76585,0.4325223665877031
35239,0.8915316372033797
23316,0.3100953262449939
36763,0.37300789062405865
19032,0.27002440663270166
1600,0.34092491920491874
81827,0.49050006091434634
38573,0.4565765982884766
75964,0.2634150442761552
109766,0.4201182738778034
59012,0.7090704048151263
67863,0.24105195677379465
34893,0.636841758946881
48026,0.23692415526672667
81680,0.3452722940910986
23187,0.6704967562729669
39462,0.6335788026681659
467,0.48219156602871377
22357,0.681682258893635
57145,0.6455522104355388
2030,0.3454186820959434
15867,0.6636908154511733
877,0.8429266636001022
108477,0.25268988388433017
58462,0.5693075367347856
17775,0.5842330755189463
48421,0.37154892179877097
31720,0.31737913835917136
53709,0.14922355083952268
28010,0.44863111370090725
12436,0.5349790795871228
33166,0.29585218137412306
22183,0.3580578272516211
58550,0.682846535684894
105743,0.34096937339570854
59445,0.3152025599848678
49853,0.35221277577154986
31321,0.7513536450816424
66911,0.7182504155820904
52971,0.8262877878018451
70863,0.6069417477670983
54209,0.64905472908879
62591,0.8279183360216931
77895,0.6733542994815231
16802,0.1283475120760085
98288,0.3410007515539084
37924,0.1149397438056924
56131,0.5522838326032181
61439,0.42401225662174036
98147,0.6622468733842359
58812,0.44973480515849296
36281,0.5093009948502881
47823,0.7476611606567642
78050,0.4002742976279916
22049,0.8795327607713118
85595,0.40187575709958623
108391,0.3191656991056454
63985,0.4496121091318384
91615,0.37796804555794145
87995,0.8023534524787576
64979,0.8350926271842316
17416,0.8603982757507134
58072,0.4115810511793135
3805,0.5225766477040845
7864,0.2575485821210693
25750,0.3391542898581999
1816,0.3465955961918096
53447,0.30683488303621265
14876,0.431719567132344
3470,0.5192751812316516
107625,0.7534341359119652
42740,0.38086138253606133
86236,0.17991587287223731
8910,0.20604718741537761
81216,0.4592345038708566
6542,0.44881559839690627
101610,0.719248534849771
95098,0.6180074733643464
46602,0.5481650401410592
60010,0.7890061431973802
37417,0.6376490190123407
108224,0.6046983153744315
92184,0.3581557800651209
93984,0.269354039402677
90729,0.5606196194285868
83649,0.14757858854840553
94714,0.14982705238774513
101041,0.26715099491437744
62686,0.10888317142903269
70981,0.8758107004430411
93321,0.7570447735776968
34322,0.791147262534478
65148,0.5357434000702188
93776,0.3790333617558584
5855,0.3236174285142766
9495,0.3142268058134374
62243,0.2719766449337842
83391,0.2106117617127051
97788,0.1855333418141516
49094,0.5698937923896625
90205,0.17358246424037937
76994,0.2914817647077299
91867,0.6286197194702399
72218,0.627317931408605
93590,0.6379950689636619
32707,0.9533545487679727
1257,0.08501884989342315
73887,0.2840053648425575
101392,0.2998956055712297
62839,0.7868752645058262
28746,0.45490714500102547
41131,0.9167201646870814
108480,0.507844594244027
96302,0.21310164112655056
109940,0.6692143882136725
28590,0.7045891270304769
38304,0.6444801997814662
6986,0.04223039278958423
32076,0.3529854397894193
29309,0.16913913185371157
46051,0.5604808229537993
54624,0.07195066082105092
92319,0.35835286484454704
76815,0.6452442156582248
93099,0.23036959120178674
33496,0.7203131174853152
1719,0.21119322135569535
103163,0.3363201373130479
7364,0.5763058134886954
86423,0.08547660010173923
107872,0.4747346791649079
109814,0.2968713562836985
103646,0.6571448083945765
24953,0.8262240505724197
31834,0.22727180121696935
80454,0.6730018974574774
84592,0.22832583083292943
58810,0.7113390194401027
25542,0.3002215524808477
98280,0.3505812465028158
104369,0.3268464089247306
